case_id,category,input,expected,actual_output,citation_correct,answer_correct,problem,improvement,phase,result
T01,课程知识问答,请解释栈（Stack）的两种存储实现方式，并比较它们的特点。,说明顺序栈（数组实现）与链栈（链表实现）的基本结构与各自特点（如容量是否受限、是否需判满、空间利用率等），术语规范、无原则错误。,无知识库、无系统提示词；能正确讲解顺序栈/链栈及二者对比表（内容来自模型通用知识）。,否,是,未依据课程资料、无任何引用；未按‘数据结构助教’角色作答。,挂接知识库并按 v0.3 引用要求回答。,before,失败
T01,课程知识问答,请解释栈（Stack）的两种存储实现方式，并比较它们的特点。,说明顺序栈（数组实现）与链栈（链表实现）的基本结构与各自特点（如容量是否受限、是否需判满、空间利用率等），术语规范、无原则错误。,正确讲解两种存储实现与对比；引用[2]栈定义，并注明语料未含两种实现的展开、内容为通用知识补充。,部分,是,检索只命中栈定义片段，未命中 3.1.2/3.1.3 两种实现文件；引用为 [编号] 而非约定的 [来源：文件] 格式。,改进中文检索（换多语言嵌入模型/调 top_k）；统一引用模板格式。,after,部分通过
T02,课程知识问答,二叉树先序、中序、后序遍历分别按什么顺序访问结点？请举例说明。,正确给出三种遍历：先序“根-左-右”、中序“左-根-右”、后序“左-右-根”，并举小树例子验证。,正确说明三种遍历顺序并举例；无引用。,否,是,未引用课程资料。,挂知识库后引用出处。,before,失败
T02,课程知识问答,二叉树先序、中序、后序遍历分别按什么顺序访问结点？请举例说明。,正确给出三种遍历：先序“根-左-右”、中序“左-根-右”、后序“左-右-根”，并举小树例子验证。,先/中/后序定义与示例正确；中序遍历引用[2]课程原文（“左-根-右”），并补充序列不能唯一确定树。,是,是,无明显问题（引用以 [编号] 呈现，可再统一为文件名格式）。,保持；如要求可统一引用样式。,after,通过
T03,课程知识问答,KMP 算法中 next 数组的含义是什么？失配时如何根据 next 数组移动模式串？,说明 next[j] 表示模式串第 j 位失配时应回溯的位置（与最长相等前后缀相关），并给出移动/回溯规则，概念正确。,next 数组含义、失配回溯与例子均正确（含 nextval 补充）；无引用。,否,是,未基于知识库 4.2.2 章节作答。,引用 KMP/求 next 数组资料。,before,失败
T03,课程知识问答,KMP 算法中 next 数组的含义是什么？失配时如何根据 next 数组移动模式串？,说明 next[j] 表示模式串第 j 位失配时应回溯的位置（与最长相等前后缀相关），并给出移动/回溯规则，概念正确。,next 含义与移动规则正确；引用[1][2]定位到 KMP/求next 资料，但自述语料未展开 next 详解，主体仍为通用知识。,部分,是,4.2.2_2_求next数组.md 未被有效检索到（中文嵌入召回不足）。,优化检索（多语言嵌入/rerank/加大 top_k）。,after,部分通过
T04,课程知识问答,散列表（哈希表）解决冲突主要有哪两类方法？各自的思路是什么？,指出开放定址法与拉链法（链地址法）两大类，并说明开放定址（线性探测等）与拉链法的基本思路与特点。,两类冲突处理方法（开放定址/拉链法）讲解正确并对比；无引用。,否,是,未引用 7.5.3 资料。,挂知识库引用出处。,before,失败
T04,课程知识问答,散列表（哈希表）解决冲突主要有哪两类方法？各自的思路是什么？,指出开放定址法与拉链法（链地址法）两大类，并说明开放定址（线性探测等）与拉链法的基本思路与特点。,两类方法讲解正确；引用[2]平方探测特性原文，但自述语料未直接给出两类归纳、部分为通用知识补充。,部分,是,拉链法文件 7.5.3_1 未召回；引用格式非 [来源：文件]。,检索调优 + 引用格式统一。,after,部分通过
T05,课程知识问答,折半查找（二分查找）的适用前提是什么？其平均/最坏时间复杂度是多少？,适用前提：顺序存储且按关键字有序（可随机存取）；时间复杂度 O(log2 n)（最坏与平均），并解释查找判定树。,折半查找前提与复杂度正确（含判定树说明）；无引用。,否,是,未引用 7.2.2 资料。,挂知识库引用出处。,before,失败
T05,课程知识问答,折半查找（二分查找）的适用前提是什么？其平均/最坏时间复杂度是多少？,适用前提：顺序存储且按关键字有序（可随机存取）；时间复杂度 O(log2 n)（最坏与平均），并解释查找判定树。,前提与复杂度正确；明确说明资料片段未含折半查找（实际召回的是链表插入/平衡树等无关片段），按通用知识作答。,部分,是,7.2.2_折半查找.md 未被召回，检索返回无关片段；回答诚实但未落到课件。,检索质量调优（嵌入模型/混合检索权重/分块验证）。,after,部分通过
T06,综合分析,顺序表和单链表各自的优缺点是什么？在实际应用中应如何选择？请从存取方式、插入删除、空间利用等角度综合分析。,多角度对比：随机存取 vs 顺序存取、插入删除效率、存储密度/空间开销、扩容等，并结合典型场景给出选择建议。,顺序表/单链表多角度对比与选型建议完整正确；无引用。,否,是,未基于 2.3.6 资料、无引用。,挂知识库引用出处。,before,失败
T06,综合分析,顺序表和单链表各自的优缺点是什么？在实际应用中应如何选择？请从存取方式、插入删除、空间利用等角度综合分析。,多角度对比：随机存取 vs 顺序存取、插入删除效率、存储密度/空间开销、扩容等，并结合典型场景给出选择建议。,对比分析正确完整；明示上下文未含顺序表/链表比较（召回为散列/排序/树等无关内容），无编号引用。,部分,是,2.3.6_顺序表和链表的比较.md 未被召回；无引用标注。,检索调优 + 引用要求强化。,after,部分通过
